id,breed
square-5367,square
trapezoid-3777,trapezoid
pentagon-867,pentagon
pentagon-3646,pentagon
triangle-2718,triangle
quarter_circle-154,quarter_circle
semi_circle-711,semi_circle
pentagon-4742,pentagon
cross-1123,cross
heptagon-509,heptagon
cross-68,cross
square-792,square
semi_circle-4602,semi_circle
pentagon-4667,pentagon
pentagon-1734,pentagon
semi_circle-4612,semi_circle
square-4558,square
semi_circle-4934,semi_circle
trapezoid-1698,trapezoid
octagon-3717,octagon
square-5782,square
octagon-895,octagon
cross-2109,cross
rectangle-5048,rectangle
pentagon-457,pentagon
rectangle-4245,rectangle
octagon-1418,octagon
pentagon-3956,pentagon
semi_circle-2054,semi_circle
semi_circle-1452,semi_circle
star-412,star
square-4693,square
pentagon-4740,pentagon
square-4452,square
semi_circle-1798,semi_circle
pentagon-4374,pentagon
square-241,square
rectangle-1924,rectangle
square-1201,square
triangle-688,triangle
cross-869,cross
hexagon-1219,hexagon
star-2782,star
square-928,square
rectangle-3905,rectangle
pentagon-4737,pentagon
trapezoid-4607,trapezoid
octagon-1053,octagon
octagon-638,octagon
pentagon-1061,pentagon
pentagon-1537,pentagon
rectangle-4655,rectangle
rectangle-4855,rectangle
square-927,square
pentagon-2861,pentagon
rectangle-3421,rectangle
quarter_circle-63,quarter_circle
trapezoid-2109,trapezoid
heptagon-816,heptagon
heptagon-1213,heptagon
semi_circle-2042,semi_circle
triangle-4243,triangle
star-3842,star
heptagon-1488,heptagon
octagon-2585,octagon
trapezoid-300,trapezoid
pentagon-2669,pentagon
hexagon-692,hexagon
cross-1834,cross
trapezoid-448,trapezoid
star-389,star
rectangle-4737,rectangle
rectangle-2751,rectangle
heptagon-824,heptagon
octagon-1062,octagon
quarter_circle-54,quarter_circle
pentagon-4822,pentagon
pentagon-2678,pentagon
trapezoid-68,trapezoid
square-3317,square
star-1167,star
circle-1683,circle
semi_circle-3388,semi_circle
rectangle-3545,rectangle
quarter_circle-430,quarter_circle
octagon-3951,octagon
octagon-1487,octagon
cross-1491,cross
semi_circle-3396,semi_circle
trapezoid-2455,trapezoid
square-4,square
heptagon-1019,heptagon
triangle-2131,triangle
quarter_circle-153,quarter_circle
trapezoid-981,trapezoid
square-4998,square
cross-1010,cross
pentagon-771,pentagon
star-3414,star
square-5675,square
semi_circle-16,semi_circle
octagon-3505,octagon
semi_circle-4381,semi_circle
pentagon-2013,pentagon
semi_circle-4896,semi_circle
octagon-1750,octagon
semi_circle-474,semi_circle
square-4146,square
trapezoid-4261,trapezoid
semi_circle-762,semi_circle
triangle-2577,triangle
pentagon-4668,pentagon
square-4793,square
square-5092,square
octagon-4192,octagon
circle-2046,circle
rectangle-1708,rectangle
semi_circle-1383,semi_circle
semi_circle-3380,semi_circle
heptagon-697,heptagon
triangle-553,triangle
triangle-2566,triangle
trapezoid-3889,trapezoid
octagon-4358,octagon
rectangle-4041,rectangle
semi_circle-4910,semi_circle
rectangle-3535,rectangle
square-6013,square
star-3529,star
square-949,square
heptagon-1490,heptagon
square-5180,square
circle-423,circle
pentagon-529,pentagon
square-5528,square
trapezoid-3039,trapezoid
semi_circle-4743,semi_circle
circle-1316,circle
square-3482,square
octagon-3281,octagon
star-3745,star
pentagon-4140,pentagon
heptagon-916,heptagon
triangle-1433,triangle
octagon-845,octagon
cross-1603,cross
trapezoid-963,trapezoid
hexagon-367,hexagon
square-6857,square
circle-907,circle
triangle-3580,triangle
rectangle-1939,rectangle
octagon-1485,octagon
octagon-425,octagon
cross-1596,cross
triangle-4252,triangle
square-4144,square
rectangle-2046,rectangle
star-510,star
octagon-2900,octagon
star-390,star
square-3682,square
octagon-3051,octagon
cross-580,cross
star-3537,star
trapezoid-3890,trapezoid
square-295,square
semi_circle-1027,semi_circle
trapezoid-2312,trapezoid
trapezoid-3687,trapezoid
triangle-908,triangle
circle-2074,circle
star-3120,star
triangle-3837,triangle
trapezoid-3786,trapezoid
square-3302,square
pentagon-2687,pentagon
square-1451,square
semi_circle-4505,semi_circle
rectangle-1811,rectangle
rectangle-2470,rectangle
semi_circle-4217,semi_circle
triangle-427,triangle
hexagon-1016,hexagon
octagon-1812,octagon
star-2797,star
semi_circle-758,semi_circle
trapezoid-1131,trapezoid
triangle-3353,triangle
quarter_circle-709,quarter_circle
triangle-1207,triangle
cross-1016,cross
trapezoid-3360,trapezoid
quarter_circle-848,quarter_circle
triangle-2433,triangle
semi_circle-70,semi_circle
pentagon-2673,pentagon
semi_circle-4740,semi_circle
star-178,star
star-3118,star
rectangle-1704,rectangle
rectangle-4941,rectangle
star-3396,star
trapezoid-3693,trapezoid
octagon-4993,octagon
pentagon-774,pentagon
hexagon-482,hexagon
square-5677,square
heptagon-1535,heptagon
pentagon-1357,pentagon
square-5779,square
semi_circle-4878,semi_circle
star-624,star
rectangle-3276,rectangle
trapezoid-2288,trapezoid
hexagon-1316,hexagon
trapezoid-2118,trapezoid
square-4686,square
circle-4,circle
rectangle-2929,rectangle
trapezoid-3672,trapezoid
heptagon-1214,heptagon
rectangle-516,rectangle
octagon-1340,octagon
pentagon-875,pentagon
square-76,square
rectangle-4726,rectangle
pentagon-85,pentagon
semi_circle-4971,semi_circle
square-4791,square
trapezoid-4376,trapezoid
star-3833,star
square-787,square
square-5187,square
triangle-3464,triangle
star-2651,star
octagon-3278,octagon
trapezoid-4159,trapezoid
square-6295,square
triangle-2700,triangle
pentagon-1865,pentagon
square-5504,square
cross-2116,cross
triangle-1708,triangle
square-19,square
circle-1508,circle
circle-262,circle
rectangle-1922,rectangle
semi_circle-907,semi_circle
star-1364,star
triangle-3598,triangle
octagon-4833,octagon
octagon-696,octagon
triangle-1220,triangle
triangle-2424,triangle
semi_circle-1084,semi_circle
pentagon-105,pentagon
triangle-2135,triangle
octagon-3042,octagon
triangle-3753,triangle
star-1945,star
star-1938,star
rectangle-4024,rectangle
square-6752,square
hexagon-1015,hexagon
octagon-1735,octagon
trapezoid-2094,trapezoid
rectangle-4389,rectangle
square-5543,square
semi_circle-3787,semi_circle
triangle-4043,triangle
semi_circle-58,semi_circle
triangle-555,triangle
square-6091,square
rectangle-3717,rectangle
square-803,square
square-6866,square
triangle-2150,triangle
semi_circle-1805,semi_circle
cross-1763,cross
heptagon-1228,heptagon
octagon-3814,octagon
triangle-1436,triangle
semi_circle-4880,semi_circle
pentagon-4125,pentagon
circle-12,circle
trapezoid-964,trapezoid
octagon-616,octagon
hexagon-626,hexagon
triangle-3125,triangle
semi_circle-357,semi_circle
triangle-3473,triangle
rectangle-2462,rectangle
trapezoid-4249,trapezoid
hexagon-488,hexagon
rectangle-3618,rectangle
heptagon-827,heptagon
triangle-4039,triangle
star-194,star
star-2248,star
square-3678,square
semi_circle-3187,semi_circle
pentagon-2254,pentagon
star-1055,star
cross-1947,cross
trapezoid-4258,trapezoid
trapezoid-2296,trapezoid
quarter_circle-160,quarter_circle
rectangle-4030,rectangle
cross-1685,cross
pentagon-4753,pentagon
octagon-1824,octagon
circle-1509,circle
trapezoid-4050,trapezoid
semi_circle-4881,semi_circle
triangle-3592,triangle
triangle-2144,triangle
trapezoid-761,trapezoid
triangle-3779,triangle
cross-760,cross
pentagon-4752,pentagon
square-4003,square
octagon-1810,octagon
square-936,square
square-6102,square
semi_circle-475,semi_circle
semi_circle-1717,semi_circle
rectangle-3888,rectangle
octagon-4665,octagon
rectangle-1806,rectangle
hexagon-225,hexagon
star-1349,star
pentagon-86,pentagon
square-5541,square
square-4932,square
trapezoid-3888,trapezoid
rectangle-1929,rectangle
star-1038,star
pentagon-2012,pentagon
trapezoid-361,trapezoid
octagon-1347,octagon
hexagon-1193,hexagon
semi_circle-4990,semi_circle
pentagon-5260,pentagon
rectangle-3903,rectangle
square-4684,square
pentagon-1540,pentagon
rectangle-1809,rectangle
rectangle-1030,rectangle
triangle-2966,triangle
rectangle-2845,rectangle
semi_circle-2674,semi_circle
triangle-4384,triangle
hexagon-611,hexagon
rectangle-873,rectangle
trapezoid-1278,trapezoid
trapezoid-4156,trapezoid
trapezoid-3883,trapezoid
octagon-687,octagon
star-246,star
trapezoid-4042,trapezoid
octagon-4551,octagon
cross-1012,cross
semi_circle-5022,semi_circle
octagon-1048,octagon
pentagon-1747,pentagon
trapezoid-472,trapezoid
semi_circle-57,semi_circle
rectangle-211,rectangle
circle-1662,circle
semi_circle-1803,semi_circle
square-3800,square
pentagon-3958,pentagon
pentagon-4564,pentagon
square-4551,square
square-1546,square
square-939,square
triangle-551,triangle
rectangle-2468,rectangle
octagon-3517,octagon
trapezoid-3181,trapezoid
circle-788,circle
pentagon-3936,pentagon
trapezoid-3038,trapezoid
triangle-3759,triangle
semi_circle-362,semi_circle
rectangle-3789,rectangle
triangle-1439,triangle
octagon-1941,octagon
trapezoid-2462,trapezoid
semi_circle-4015,semi_circle
semi_circle-5018,semi_circle
semi_circle-368,semi_circle
rectangle-5155,rectangle
octagon-1436,octagon
pentagon-1370,pentagon
hexagon-913,hexagon
octagon-2888,octagon
square-4018,square
semi_circle-2666,semi_circle
heptagon-1358,heptagon
trapezoid-3767,trapezoid
circle-1251,circle
star-3938,star
star-2776,star
star-3105,star
hexagon-467,hexagon
trapezoid-4364,trapezoid
heptagon-1528,heptagon
semi_circle-569,semi_circle
square-4694,square
semi_circle-4124,semi_circle
triangle-4134,triangle
pentagon-4481,pentagon
cross-920,cross
octagon-4658,octagon
star-2798,star
pentagon-4662,pentagon
trapezoid-310,trapezoid
star-916,star
semi_circle-1090,semi_circle
pentagon-605,pentagon
octagon-1496,octagon
pentagon-3776,pentagon
hexagon-230,hexagon
semi_circle-3180,semi_circle
square-3495,square
square-5009,square
star-3837,star
pentagon-1845,pentagon
trapezoid-783,trapezoid
square-1536,square
pentagon-2003,pentagon
octagon-1176,octagon
rectangle-2740,rectangle
pentagon-3061,pentagon
semi_circle-4988,semi_circle
rectangle-499,rectangle
trapezoid-3182,trapezoid
semi_circle-3186,semi_circle
octagon-854,octagon
trapezoid-583,trapezoid
heptagon-40,heptagon
square-6817,square
star-34,star
rectangle-4140,rectangle
pentagon-5261,pentagon
semi_circle-3862,semi_circle
star-3516,star
trapezoid-2117,trapezoid
star-3271,star
quarter_circle-561,quarter_circle
semi_circle-4113,semi_circle
pentagon-3629,pentagon
semi_circle-4205,semi_circle
star-3830,star
circle-197,circle
trapezoid-4380,trapezoid
semi_circle-3502,semi_circle
pentagon-1437,pentagon
rectangle-4859,rectangle
pentagon-3550,pentagon
square-6637,square
pentagon-1606,pentagon
hexagon-835,hexagon
star-3832,star
pentagon-1621,pentagon
pentagon-5269,pentagon
pentagon-2683,pentagon
semi_circle-886,semi_circle
square-6813,square
semi_circle-2853,semi_circle
rectangle-4246,rectangle
rectangle-2154,rectangle
triangle-3334,triangle
triangle-1078,triangle
heptagon-513,heptagon
rectangle-3891,rectangle
rectangle-2864,rectangle
rectangle-3622,rectangle
square-6806,square
cross-993,cross
semi_circle-4610,semi_circle
rectangle-4400,rectangle
pentagon-2485,pentagon
cross-1346,cross
pentagon-1738,pentagon
square-5376,square
octagon-903,octagon
square-3480,square
cross-1690,cross
octagon-3173,octagon
square-6870,square
square-3791,square
octagon-4962,octagon
square-6009,square
heptagon-1014,heptagon
square-4912,square
square-3692,square
triangle-2409,triangle
rectangle-3112,rectangle
pentagon-4811,pentagon
star-776,star
rectangle-4578,rectangle
rectangle-4738,rectangle
pentagon-4391,pentagon
square-1552,square
heptagon-1026,heptagon
pentagon-1846,pentagon
pentagon-1723,pentagon
hexagon-624,hexagon
semi_circle-1174,semi_circle
circle-913,circle
circle-1045,circle
trapezoid-325,trapezoid
triangle-2947,triangle
star-628,star
semi_circle-3870,semi_circle
triangle-3453,triangle
circle-1912,circle
square-1528,square
cross-1334,cross
triangle-3250,triangle
pentagon-1363,pentagon
semi_circle-238,semi_circle
circle-420,circle
semi_circle-2330,semi_circle
square-3675,square
hexagon-1079,hexagon
semi_circle-1255,semi_circle
square-5086,square
semi_circle-4219,semi_circle
octagon-1067,octagon
quarter_circle-341,quarter_circle
rectangle-2316,rectangle
square-5199,square
quarter_circle-721,quarter_circle
pentagon-1999,pentagon
star-2799,star
rectangle-2946,rectangle
trapezoid-4252,trapezoid
star-3939,star
semi_circle-4914,semi_circle
circle-641,circle
star-1345,star
square-6392,square
circle-905,circle
rectangle-4399,rectangle
quarter_circle-564,quarter_circle
triangle-419,triangle
trapezoid-473,trapezoid
star-129,star
quarter_circle-336,quarter_circle
rectangle-3621,rectangle
semi_circle-9,semi_circle
octagon-3286,octagon
circle-1049,circle
octagon-3823,octagon
triangle-2806,triangle
octagon-4052,octagon
cross-1604,cross
triangle-3233,triangle
trapezoid-2870,trapezoid
octagon-2740,octagon
circle-189,circle
star-3211,star
trapezoid-482,trapezoid
circle-1319,circle
pentagon-4259,pentagon
square-5280,square
square-232,square
square-6871,square
triangle-1695,triangle
semi_circle-463,semi_circle
square-5014,square
circle-1050,circle
cross-1213,cross
cross-2105,cross
trapezoid-1683,trapezoid
triangle-1626,triangle
trapezoid-3187,trapezoid
triangle-3630,triangle
square-4801,square
octagon-633,octagon
circle-55,circle
trapezoid-308,trapezoid
rectangle-1808,rectangle
quarter_circle-570,quarter_circle
square-4561,square
rectangle-3027,rectangle
quarter_circle-855,quarter_circle
trapezoid-2876,trapezoid
trapezoid-3957,trapezoid
rectangle-4651,rectangle
heptagon-1613,heptagon
quarter_circle-4,quarter_circle
square-5383,square
square-239,square
semi_circle-2460,semi_circle
rectangle-4469,rectangle
trapezoid-4032,trapezoid
star-3287,star
heptagon-1524,heptagon
pentagon-1356,pentagon
triangle-4383,triangle
square-5862,square
triangle-3348,triangle
square-5527,square
hexagon-244,hexagon
semi_circle-359,semi_circle
rectangle-3351,rectangle
rectangle-4033,rectangle
octagon-67,octagon
rectangle-4136,rectangle
octagon-4364,octagon
square-3784,square
rectangle-4847,rectangle
square-6754,square
circle-625,circle
semi_circle-689,semi_circle
heptagon-1016,heptagon
trapezoid-2699,trapezoid
octagon-3830,octagon
hexagon-461,hexagon
semi_circle-4216,semi_circle
circle-73,circle
semi_circle-1097,semi_circle
star-2965,star
rectangle-4489,rectangle
pentagon-3764,pentagon
trapezoid-573,trapezoid
semi_circle-3033,semi_circle
trapezoid-4366,trapezoid
pentagon-2872,pentagon
square-16,square
octagon-697,octagon
triangle-4118,triangle
star-3276,star
trapezoid-2297,trapezoid
octagon-3063,octagon
pentagon-1618,pentagon
triangle-3116,triangle
trapezoid-1108,trapezoid
trapezoid-319,trapezoid
square-6832,square
octagon-1049,octagon
cross-594,cross
hexagon-224,hexagon
pentagon-5247,pentagon
star-750,star
heptagon-1526,heptagon
rectangle-4858,rectangle
semi_circle-4920,semi_circle
trapezoid-321,trapezoid
rectangle-3721,rectangle
octagon-2163,octagon
circle-921,circle
quarter_circle-61,quarter_circle
octagon-3492,octagon
pentagon-4741,pentagon
circle-1920,circle
square-5547,square
rectangle-3241,rectangle
rectangle-500,rectangle
cross-1395,cross
octagon-2302,octagon
square-6382,square
octagon-3410,octagon
square-6512,square
hexagon-602,hexagon
quarter_circle-846,quarter_circle
cross-910,cross
octagon-4654,octagon
trapezoid-13,trapezoid
trapezoid-3191,trapezoid
square-4915,square
rectangle-3635,rectangle
pentagon-5264,pentagon
square-4143,square
circle-1927,circle
rectangle-2037,rectangle
circle-1686,circle
octagon-1066,octagon
square-3684,square
triangle-4131,triangle
octagon-1946,octagon
triangle-3230,triangle
trapezoid-4173,trapezoid
semi_circle-4222,semi_circle
semi_circle-3394,semi_circle
semi_circle-2047,semi_circle
trapezoid-578,trapezoid
octagon-3163,octagon
pentagon-3085,pentagon
trapezoid-3344,trapezoid
octagon-4823,octagon
rectangle-3898,rectangle
pentagon-2691,pentagon
cross-1696,cross
star-21,star
heptagon-703,heptagon
star-2953,star
octagon-2094,octagon
trapezoid-4360,trapezoid
triangle-3132,triangle
square-1193,square
hexagon-1444,hexagon
pentagon-4046,pentagon
pentagon-3554,pentagon
cross-928,cross
rectangle-209,rectangle
circle-425,circle
square-6851,square
trapezoid-1107,trapezoid
semi_circle-1509,semi_circle
trapezoid-1124,trapezoid
hexagon-619,hexagon
octagon-1947,octagon
pentagon-4243,pentagon
hexagon-1013,hexagon
octagon-894,octagon
square-5540,square
square-3809,square
pentagon-4035,pentagon
pentagon-1521,pentagon
square-5500,square
cross-581,cross
circle-1516,circle
octagon-3813,octagon
semi_circle-1448,semi_circle
semi_circle-2684,semi_circle
semi_circle-3043,semi_circle
semi_circle-2680,semi_circle
square-4434,square
square-3866,square
cross-1121,cross
semi_circle-4986,semi_circle
square-1450,square
pentagon-3308,pentagon
triangle-2713,triangle
semi_circle-1083,semi_circle
square-4802,square
triangle-567,triangle
square-4286,square
trapezoid-3948,trapezoid
trapezoid-3338,trapezoid
trapezoid-1475,trapezoid
hexagon-376,hexagon
triangle-3640,triangle
rectangle-4942,rectangle
cross-578,cross
triangle-1421,triangle
semi_circle-765,semi_circle
square-664,square
heptagon-219,heptagon
triangle-1953,triangle
pentagon-1216,pentagon
semi_circle-479,semi_circle
semi_circle-5001,semi_circle
rectangle-325,rectangle
heptagon-1215,heptagon
triangle-801,triangle
circle-1233,circle
octagon-2089,octagon
trapezoid-3561,trapezoid
circle-764,circle
pentagon-1141,pentagon
circle-1329,circle
square-682,square
trapezoid-3193,trapezoid
star-932,star
trapezoid-86,trapezoid
square-3485,square
rectangle-3281,rectangle
semi_circle-348,semi_circle
pentagon-3086,pentagon
semi_circle-4225,semi_circle
cross-1695,cross
trapezoid-959,trapezoid
circle-11,circle
octagon-443,octagon
octagon-2725,octagon
rectangle-2940,rectangle
square-6395,square
cross-1703,cross
circle-1673,circle
trapezoid-2111,trapezoid
star-127,star
square-4926,square
square-3697,square
pentagon-609,pentagon
rectangle-3713,rectangle
octagon-1936,octagon
pentagon-1207,pentagon
trapezoid-84,trapezoid
cross-766,cross
star-3937,star
triangle-810,triangle
square-4464,square
star-3739,star
semi_circle-2678,semi_circle
rectangle-4927,rectangle
star-3831,star
circle-17,circle
octagon-3395,octagon
circle-1059,circle
semi_circle-2682,semi_circle
square-5179,square
star-3405,star
semi_circle-3875,semi_circle
square-344,square
triangle-3474,triangle
circle-1060,circle
star-192,star
square-6088,square
octagon-521,octagon
semi_circle-4960,semi_circle
trapezoid-3944,trapezoid
rectangle-4232,rectangle
rectangle-2044,rectangle
pentagon-1122,pentagon
quarter_circle-130,quarter_circle
circle-5,circle
pentagon-3079,pentagon
square-3501,square
star-2506,star
octagon-907,octagon
octagon-2091,octagon
semi_circle-4996,semi_circle
hexagon-1227,hexagon
rectangle-4851,rectangle
semi_circle-3864,semi_circle
cross-463,cross
semi_circle-3664,semi_circle
triangle-3336,triangle
cross-1935,cross
triangle-1624,triangle
star-3265,star
star-2522,star
semi_circle-1187,semi_circle
square-6100,square
rectangle-2944,rectangle
semi_circle-3873,semi_circle
star-3388,star
semi_circle-4116,semi_circle
square-3997,square
circle-2044,circle
pentagon-1121,pentagon
cross-245,cross
triangle-3240,triangle
octagon-3056,octagon
semi_circle-4975,semi_circle
triangle-2705,triangle
quarter_circle-168,quarter_circle
trapezoid-478,trapezoid
square-950,square
pentagon-1219,pentagon
square-6645,square
trapezoid-1126,trapezoid
square-83,square
rectangle-3908,rectangle
hexagon-603,hexagon
triangle-3335,triangle
heptagon-709,heptagon
pentagon-2679,pentagon
pentagon-1359,pentagon
square-4444,square
square-283,square
square-3865,square
square-6519,square
heptagon-909,heptagon
pentagon-3307,pentagon
octagon-4963,octagon
cross-1853,cross
circle-2048,circle
square-1205,square
circle-632,circle
semi_circle-4607,semi_circle
triangle-4256,triangle
square-3303,square
cross-595,cross
rectangle-327,rectangle
square-4460,square
cross-1385,cross
cross-922,cross
trapezoid-1870,trapezoid
octagon-2603,octagon
pentagon-4963,pentagon
quarter_circle-141,quarter_circle
square-324,square
square-668,square
triangle-3838,triangle
star-3934,star
star-633,star
semi_circle-1462,semi_circle
star-173,star
pentagon-764,pentagon
octagon-2596,octagon
octagon-3169,octagon
square-4155,square
triangle-3954,triangle
square-4009,square
pentagon-2855,pentagon
circle-636,circle
trapezoid-576,trapezoid
pentagon-412,pentagon
pentagon-1217,pentagon
square-4138,square
square-5680,square
octagon-2155,octagon
semi_circle-1700,semi_circle
square-1553,square
rectangle-5054,rectangle
square-6830,square
square-230,square
rectangle-215,rectangle
square-5271,square
pentagon-790,pentagon
rectangle-1609,rectangle
square-5501,square
trapezoid-4168,trapezoid
star-923,star
hexagon-1067,hexagon
pentagon-4479,pentagon
star-2962,star
rectangle-5152,rectangle
rectangle-3733,rectangle
octagon-2304,octagon
rectangle-2455,rectangle
trapezoid-3172,trapezoid
trapezoid-2886,trapezoid
octagon-2316,octagon
cross-1487,cross
octagon-4070,octagon
circle-1323,circle
pentagon-2498,pentagon
octagon-627,octagon
star-500,star
square-6284,square
circle-1667,circle
pentagon-3941,pentagon
semi_circle-1708,semi_circle
square-1407,square
square-6859,square
rectangle-4139,rectangle
triangle-897,triangle
triangle-3833,triangle
trapezoid-493,trapezoid
trapezoid-1693,trapezoid
triangle-1974,triangle
square-1413,square
octagon-539,octagon
octagon-3955,octagon
hexagon-606,hexagon
star-8,star
trapezoid-3892,trapezoid
circle-200,circle
circle-649,circle
star-87,star
square-6641,square
pentagon-442,pentagon
triangle-4395,triangle
square-5181,square
square-4022,square
semi_circle-547,semi_circle
trapezoid-4359,trapezoid
cross-1018,cross
octagon-2166,octagon
triangle-1067,triangle
octagon-13,octagon
star-931,star
square-3804,square
circle-1234,circle
triangle-2968,triangle
semi_circle-1790,semi_circle
rectangle-2469,rectangle
triangle-2827,triangle
star-28,star
semi_circle-1598,semi_circle
semi_circle-2665,semi_circle
hexagon-687,hexagon
heptagon-821,heptagon
octagon-4960,octagon
octagon-1335,octagon
hexagon-834,hexagon
triangle-424,triangle
pentagon-988,pentagon
quarter_circle-718,quarter_circle
semi_circle-364,semi_circle
semi_circle-3651,semi_circle
rectangle-4733,rectangle
star-1344,star
rectangle-2333,rectangle
triangle-3754,triangle
octagon-4994,octagon
triangle-4391,triangle
square-8,square
triangle-4031,triangle
pentagon-4262,pentagon
pentagon-3546,pentagon
trapezoid-356,trapezoid
pentagon-1978,pentagon
rectangle-3272,rectangle
triangle-2698,triangle
trapezoid-4614,trapezoid
trapezoid-4267,trapezoid
square-4804,square
square-1194,square
rectangle-204,rectangle
star-2241,star
cross-357,cross
cross-1503,cross
semi_circle-763,semi_circle
square-59,square
semi_circle-4383,semi_circle
octagon-4541,octagon
pentagon-882,pentagon
octagon-4662,octagon
star-3402,star
pentagon-3772,pentagon
cross-1698,cross
rectangle-4641,rectangle
rectangle-4322,rectangle
star-1620,star
heptagon-695,heptagon
semi_circle-4107,semi_circle
rectangle-4319,rectangle
trapezoid-3547,trapezoid
star-2794,star
square-6638,square
triangle-797,triangle
heptagon-232,heptagon
square-5191,square
rectangle-3127,rectangle
rectangle-1720,rectangle
star-2963,star
triangle-909,triangle
cross-356,cross
semi_circle-1597,semi_circle
pentagon-738,pentagon
heptagon-1360,heptagon
square-4134,square
circle-1926,circle
triangle-3122,triangle
star-1350,star
cross-1608,cross
pentagon-425,pentagon
octagon-447,octagon
semi_circle-888,semi_circle
trapezoid-1259,trapezoid
square-6748,square
semi_circle-3788,semi_circle
triangle-2567,triangle
hexagon-1025,hexagon
rectangle-4640,rectangle
pentagon-4390,pentagon
cross-858,cross
semi_circle-4972,semi_circle
rectangle-5147,rectangle
octagon-3713,octagon
pentagon-4033,pentagon
trapezoid-3776,trapezoid
square-1202,square
semi_circle-4992,semi_circle
rectangle-1306,rectangle
cross-855,cross
pentagon-542,pentagon
pentagon-2486,pentagon
trapezoid-778,trapezoid
cross-1194,cross
square-6852,square
semi_circle-1493,semi_circle
star-1050,star
square-6763,square
trapezoid-1104,trapezoid
triangle-4396,triangle
octagon-2464,octagon
triangle-2819,triangle
pentagon-4474,pentagon
trapezoid-3558,trapezoid
pentagon-4149,pentagon
rectangle-3904,rectangle
triangle-1431,triangle
square-4284,square
octagon-2093,octagon
square-6829,square
octagon-1061,octagon
pentagon-1368,pentagon
semi_circle-3387,semi_circle
cross-454,cross
rectangle-1612,rectangle
rectangle-3017,rectangle
triangle-2816,triangle
rectangle-4730,rectangle
trapezoid-4030,trapezoid
octagon-1497,octagon
square-466,square
hexagon-1080,hexagon
rectangle-2738,rectangle
triangle-3634,triangle
rectangle-3727,rectangle
star-1622,star
triangle-1214,triangle
trapezoid-22,trapezoid
rectangle-1723,rectangle
pentagon-1114,pentagon
square-937,square
star-2792,star
triangle-2953,triangle
rectangle-2148,rectangle
hexagon-1226,hexagon
trapezoid-3900,trapezoid
cross-467,cross
square-5674,square
triangle-2580,triangle
trapezoid-1878,trapezoid
rectangle-2036,rectangle
triangle-1629,triangle
octagon-2460,octagon
square-5848,square
quarter_circle-143,quarter_circle
pentagon-619,pentagon
octagon-1962,octagon
heptagon-1359,heptagon
rectangle-3633,rectangle
semi_circle-3039,semi_circle
pentagon-1530,pentagon
pentagon-2674,pentagon
octagon-2154,octagon
square-6202,square
cross-912,cross
hexagon-1026,hexagon
star-3390,star
triangle-2406,triangle
rectangle-2024,rectangle
trapezoid-1253,trapezoid
hexagon-1019,hexagon
pentagon-745,pentagon
trapezoid-4491,trapezoid
pentagon-778,pentagon
rectangle-3419,rectangle
rectangle-4566,rectangle
triangle-911,triangle
star-3286,star
pentagon-3643,pentagon
triangle-2418,triangle
quarter_circle-550,quarter_circle
pentagon-3760,pentagon
trapezoid-2698,trapezoid
semi_circle-884,semi_circle
square-6097,square
trapezoid-367,trapezoid
semi_circle-1594,semi_circle
rectangle-1598,rectangle
triangle-3772,triangle
square-5396,square
square-4440,square
pentagon-4972,pentagon
square-4692,square
star-3659,star
pentagon-3645,pentagon
square-5546,square
square-6104,square
star-2786,star
octagon-70,octagon
heptagon-1534,heptagon
rectangle-2734,rectangle
circle-1663,circle
octagon-523,octagon
square-5558,square
square-1404,square
trapezoid-771,trapezoid
semi_circle-2323,semi_circle
rectangle-1822,rectangle
cross-249,cross
quarter_circle-917,quarter_circle
semi_circle-4391,semi_circle
octagon-1482,octagon
rectangle-1592,rectangle
cross-997,cross
triangle-789,triangle
triangle-1619,triangle
rectangle-214,rectangle
square-4451,square
pentagon-4260,pentagon
rectangle-4308,rectangle
square-1446,square
octagon-25,octagon
semi_circle-4900,semi_circle
star-2253,star
octagon-1174,octagon
square-4293,square
triangle-804,triangle
triangle-4380,triangle
star-250,star
square-1471,square
rectangle-4575,rectangle
cross-366,cross
pentagon-1623,pentagon
rectangle-1506,rectangle
cross-1484,cross
rectangle-4556,rectangle
semi_circle-4904,semi_circle
square-5019,square
octagon-4668,octagon
pentagon-786,pentagon
octagon-80,octagon
star-762,star
semi_circle-1257,semi_circle
pentagon-4372,pentagon
octagon-4995,octagon
pentagon-3067,pentagon
octagon-1338,octagon
star-1629,star
pentagon-4378,pentagon
semi_circle-1412,semi_circle
rectangle-2155,rectangle
star-2647,star
trapezoid-1871,trapezoid
circle-50,circle
trapezoid-3790,trapezoid
semi_circle-1718,semi_circle
square-375,square
circle-1668,circle
semi_circle-1788,semi_circle
cross-1767,cross
triangle-2441,triangle
square-5369,square
trapezoid-1267,trapezoid
pentagon-871,pentagon
square-5184,square
pentagon-869,pentagon
star-3533,star
square-5994,square
triangle-3108,triangle
semi_circle-4924,semi_circle
cross-859,cross
rectangle-1015,rectangle
pentagon-3652,pentagon
semi_circle-4224,semi_circle
semi_circle-3505,semi_circle
pentagon-4571,pentagon
trapezoid-1671,trapezoid
semi_circle-4614,semi_circle
semi_circle-4907,semi_circle
semi_circle-4378,semi_circle
octagon-3060,octagon
star-3765,star
triangle-1749,triangle
star-20,star
semi_circle-4609,semi_circle
trapezoid-2459,trapezoid
